,1,2,Organism,phenotype
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[Act5C.PI]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'leg anterior compartment'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'leg | distal
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[ptc-559.1]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'lethal | heat sensitive
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[hs.PB]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'maxillary palpus
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[ptc-559.1]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'ommatidium
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[GMR.long]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'photoreceptor cell R7 of pale ommatidium | heat sensitive
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[hs.PB]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'photoreceptor cell R7 of pale ommatidium
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[GMR.PF]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'photoreceptor cell R7 of pale ommatidium
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[Pan-R7]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'photoreceptor cell R7 of yellow ommatidium | ectopic | heat sensitive
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[hs.PB]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'photoreceptor cell R7 of yellow ommatidium | ectopic
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[GMR.PF]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'photoreceptor cell R7 of yellow ommatidium | ectopic
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[Pan-R7]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'rostral membrane
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[ptc-559.1]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tergite
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[ptc-559.1]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tibia
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[ptc-559.1]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tracheal branch primordium
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[69B]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'wing disc | cell autonomous | somatic clone
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[Act5C.PI]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'wing margin
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[NP7148]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'wing
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[ptc-559.1]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'wing
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[sd-SG29.1]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'eye
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[GMR.PU]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'leg
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[rn-GAL4]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[rn-GAL4]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'visible
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[GMR.PU]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'visible
0,FBgn0003513,ENSG00000063438,dmelanogaster, with Scer\\GAL4[rn-GAL4]'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'abnormal courtship behavior'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'abnormal memory'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'flightless | recessive'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'mesothoracic tarsal segment | distal | ectopic'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'visible | homeotic | recessive'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'antennal segment'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'mesothoracic tarsal segment'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'metathoracic tarsal segment'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'prothoracic tarsal segment'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'female semi-sterile'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'male sterile'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'microchaeta'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'sex comb'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'unguis | ectopic'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'leg joint'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'partially lethal'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'sterile'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'antenna (with ss[134])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'chaeta (with ss[134])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'leg | ectopic (with ss[134])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'visible (with ss[134])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'arista | proximal'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'third segment of antenna | distal'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'arista | cold sensitive'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'fertile | recessive'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'viable | recessive'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'chaeta (with ss[1])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'third segment of antenna'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'visible (with ss[1])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'abnormal size'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'decreased occurrence of cell division'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'increased occurrence of cell division'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'mesothoracic leg disc | larval stage'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'metathoracic leg disc | larval stage'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'prothoracic leg disc | larval stage'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'fertile'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'thorax'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'abnormal behavior'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'antenna | distal | somatic clone'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'eye-antennal disc'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'leg joint (with ss[D114.9])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'leg | ectopic | somatic clone'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'metatarsus (with ss[D114.9])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'sex comb | ectopic (with ss[D114.9])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment | ectopic'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment (with ss[sta])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'visible (with ss[sta])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'mesothoracic leg'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'abnormal visual perception'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'tarsal segment (with ss[abr])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'visible (with ss[abr])'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'abnormal cell number | adult stage'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'abnormal neuroanatomy | adult stage'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'photoreceptor cell R8 of pale ommatidium'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'photoreceptor cell R8 of yellow ommatidium'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'bract'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'labial sensillum'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'labial sensillum | somatic clone'
0,FBgn0003513,ENSG00000063438,dmelanogaster, 'visible | somatic clone']
1,FBgn0001233,ENSG00000096384,dmelanogaster,['wild-type'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'GO0016006:Nebenkern'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'Nebenkern derivative'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'abnormal behavior'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'abnormal locomotor rhythm'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'abnormal locomotor rhythm (with Hsp83[e6A])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'abnormal locomotor rhythm (with Hsp83[e6D])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'abnormal locomotor rhythm (with Hsp83[j5C2])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'embryonic abdominal segment | maternal effect (with Hsp83[e6D])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'female fertile'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'female semi-fertile'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'male sterile'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'primary spermatocyte'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'primary spermatocyte cyst'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'spermatid'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'spermatid axoneme'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'spermatocyte'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'spermatozoon'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'viable'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'abnormal cell polarity (with Hsp83[P582])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'lethal - all die before end of larval stage | recessive'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'lethal | recessive'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'neuroblast (with Hsp83[P582])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'partially lethal (with Hsp83[6-55])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'viable (with Hsp83[e1D])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'viable (with Hsp83[e3A])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'dorsal appendage (with Hsp83[e6A])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'egg (with Hsp83[e6A])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'egg chamber (with Hsp83[e6A])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'nurse cell (with Hsp83[e6A])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'eye disc | somatic clone | third instar larval stage'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'increased occurrence of cell division | pupal stage | somatic clone'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'increased occurrence of cell division | somatic clone | third instar larval stage'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'lethal (with Hsp83[P582])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'lethal (with Hsp83[j5C2])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'lethal - all die before end of pupal stage'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'male sterile (with Hsp83[e1D])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'male sterile (with Hsp83[e3A])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'male sterile (with Hsp83[e4A])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'male sterile (with Hsp83[e6A])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'male sterile (with Hsp83[e6D])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'partially lethal (with Hsp83[13F3])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'partially lethal (with Hsp83[19F2])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'GO0005813:centrosome'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'GO0072686:mitotic spindle | larval stage'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'abnormal mitotic cell cycle | larval stage'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'anterior dorsocentral bristle'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'embryonic/larval brain | larval stage'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'humeral bristle'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'mesothoracic bristle | increased number'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'metathoracic bristle | increased number'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'posterior dorsocentral bristle'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'scutellar bristle | increased number'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'viable (with Hsp83[e6A])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'viable (with Hsp83[e6D])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'fertile'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'GO0030017:sarcomere
1,FBgn0001233,ENSG00000096384,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'GO0030018:Z disc
1,FBgn0001233,ENSG00000096384,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'embryonic/larval somatic muscle
1,FBgn0001233,ENSG00000096384,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'lethal | male
1,FBgn0001233,ENSG00000096384,dmelanogaster, with Scer\\GAL4[Bx-MS1096]'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'lethal
1,FBgn0001233,ENSG00000096384,dmelanogaster, with Scer\\GAL4[Act5C.PU]'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'lethal
1,FBgn0001233,ENSG00000096384,dmelanogaster, with Scer\\GAL4[GMR.PF]
1,FBgn0001233,ENSG00000096384,dmelanogaster, Scer\\GAL4[ey.PH]'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'partially lethal - majority die | female
1,FBgn0001233,ENSG00000096384,dmelanogaster, with Scer\\GAL4[Bx-MS1096]'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'partially lethal
1,FBgn0001233,ENSG00000096384,dmelanogaster, with Scer\\GAL4[tin.CΔ4]'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'some die during pupal stage
1,FBgn0001233,ENSG00000096384,dmelanogaster, with Scer\\GAL4[tin.CΔ4]'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'visible
1,FBgn0001233,ENSG00000096384,dmelanogaster, with Scer\\GAL4[Bx-MS1096]'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'wing
1,FBgn0001233,ENSG00000096384,dmelanogaster, with Scer\\GAL4[Bx-MS1096]'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'photoreceptor cell R7'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'secondary pigment cell'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'increased cell death | third instar larval stage
1,FBgn0001233,ENSG00000096384,dmelanogaster, with Scer\\GAL4[en-e16E]'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'viable
1,FBgn0001233,ENSG00000096384,dmelanogaster, with Scer\\GAL4[da.G32]'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'wing disc | third instar larval stage
1,FBgn0001233,ENSG00000096384,dmelanogaster, with Scer\\GAL4[en-e16E]'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'abnormal developmental rate | larval stage
1,FBgn0001233,ENSG00000096384,dmelanogaster, with Scer\\GAL4[da.G32]'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'lethal - all die during third instar larval stage
1,FBgn0001233,ENSG00000096384,dmelanogaster, with Scer\\GAL4[da.G32]'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'GO0048786:presynaptic active zone | decreased number | third instar larval stage
1,FBgn0001233,ENSG00000096384,dmelanogaster, with Scer\\GAL4[Toll-6-D42]'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'embryonic/larval neuromuscular junction | third instar larval stage
1,FBgn0001233,ENSG00000096384,dmelanogaster, with Scer\\GAL4[Toll-6-D42]'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'eye
1,FBgn0001233,ENSG00000096384,dmelanogaster, with Scer\\GAL4[GMR.PU]'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'increased occurrence of cell division | pupal stage
1,FBgn0001233,ENSG00000096384,dmelanogaster, with Scer\\GAL4[GMR.PU]'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'increased occurrence of cell division | pupal stage
1,FBgn0001233,ENSG00000096384,dmelanogaster, with Scer\\GAL4[ap-md544]'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'wing | dorsal
1,FBgn0001233,ENSG00000096384,dmelanogaster, with Scer\\GAL4[ap-md544]'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'abnormal cell polarity (with Hsp83[13F3])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'lethal (with Hsp83[6-55])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'neuroblast (with Hsp83[13F3])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'female semi-sterile'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'short lived'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'chaeta'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'male sterile (with Hsp83[6-55])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'viable (with Hsp83[13F3])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'viable (with Hsp83[19F2])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'viable (with Hsp83[9J1])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'abnormal locomotor rhythm (with Hsp83[08445])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'dorsal appendage (with Hsp83[19F2])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'egg (with Hsp83[19F2])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'egg chamber (with Hsp83[19F2])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'nurse cell (with Hsp83[19F2])'
1,FBgn0001233,ENSG00000096384,dmelanogaster, 'embryonic abdominal segment | maternal effect (with Hsp83[08445])']
2,FBgn0003513,ENSG00000106546,dmelanogaster,['abnormal neuroanatomy'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'abnormal neuroanatomy (with ss[D115.7])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'abnormal neuroanatomy | somatic clone'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'antenna (with ss[aBR30-71])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'chaeta (with ss[aBR30-71])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaB | somatic clone'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaD | somatic clone'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaE'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaE (with ss[D115.7])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaE | somatic clone'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaF | somatic clone'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'dendrite & lateral multidendritic neuron ldaB | somatic clone'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'leg | ectopic (with ss[aBR30-71])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'lethal | recessive'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'visible (with ss[aBR30-71])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'chaeta (with ss[aP88])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'viable'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'visible (with ss[aP88])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'antenna'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'visible | homeotic'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'posterior vertical bristle'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'scutellar bristle'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'vertical bristle'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'arista (with Df(3R)ss-D114.4)'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment | ectopic (with Df(3R)ss-D114.4)'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'third segment of antenna (with Df(3R)ss-D114.4)'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'visible (with Df(3R)ss-D114.4)'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'antennal disc (with Df(3R)ss-D114.4)'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'fifth segment of antenna (with Df(3R)ss-D114.4)'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'fourth segment of antenna (with Df(3R)ss-D114.4)'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'leg joint (with ss[a])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'leg | ectopic'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'metatarsus (with ss[a])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'pretarsus (with ss[D115.7])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'second segment of antenna (with Df(3R)ss-D114.4)'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'sex comb | ectopic (with ss[a])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment 2 (with ss[D115.7])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment 3 (with ss[D115.7])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment 4 (with ss[D115.7])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'ventral thoracic disc (with ss[D115.7])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'visible'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'visible (with ss[D115.7])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'abnormal neuroanatomy (with ss[134])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'antennal sense organ'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaC | somatic clone'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaE (with ss[134])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'dorsomedial papilla'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'leg'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'maxillary palpus'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'metatarsus'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'pale ommatidium | ectopic'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'pale ommatidium | ectopic | somatic clone'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'photoreceptor cell R7 of pale ommatidium | ectopic | somatic clone'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'photoreceptor cell R7 of yellow ommatidium | somatic clone'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'pretarsus (with ss[D114.9])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'pretarsus | ectopic (with Df(3R)ss-D114.4)'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment (with Df(3R)ss-D114.4)'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment 2'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment 2 (with ss[D114.9])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment 3'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment 3 (with ss[D114.9])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment 4'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'tarsal segment 4 (with ss[D114.9])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'unguis | ectopic (with Df(3R)ss-D114.4)'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'ventral thoracic disc (with ss[D114.9])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'visible (with ss[D114.9])'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'yellow ommatidium'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'yellow ommatidium | somatic clone'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'trichogen cell
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'viable
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Dcr-2[UAS.cDa]
2,FBgn0003513,ENSG00000106546,dmelanogaster, Scer\\GAL4[elav.PLu]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'viable
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'viable
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'viable
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[tin.CΔ4]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'abnormal gravitaxis'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'arista'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'abnormal neuroanatomy
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[477]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'abnormal neuroanatomy
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[ppk.PG]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'dendrite & dorsal multidendritic neuron ddaC
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[ppk.PG]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'dendrite & tracheal innervating neuron
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[477]'
2,FBgn0003513,ENSG00000106546,dmelanogaster, 'denticle belt | medial
2,FBgn0003513,ENSG00000106546,dmelanogaster, with Scer\\GAL4[69B]'
